time, ch1, ch2, ch3, ch4, ch5, ch6, ch7
5.832394531250000000e+03, -2.667300048828125000e+03, -9.805500000000000000e+03, -3.593543945312500000e+03, 2.947139648437500000e+03, -4.005162597656250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832397949218750000e+03, 8.313000000000000000e+03, -2.826322753906250000e+03, -2.701890258789062500e+02, 1.372751342773437500e+03, -1.335455200195312500e+03, -3.464768554687500000e+03, -3.719255371093750000e+03, 0.000000000000000000e+00
5.832400878906250000e+03, 8.756099609375000000e+03, 9.805200195312500000e+03, 2.933780029296875000e+03, -2.604176757812500000e+03, 2.791221679687500000e+03, 7.672565429687500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832404296875000000e+03, -2.438100097656250000e+03, 8.867083007812500000e+03, 1.712992431640625000e+03, -3.277500000000000000e+03, 2.824908935546875000e+03, 8.029853515625000000e+03, 9.505959960937500000e+03, 0.000000000000000000e+00
5.832407714843750000e+03, -9.830400390625000000e+03, -5.330962402343750000e+03, -2.629480712890625000e+03, 3.510642623901367188e+01, -1.534570312500000000e+03, -3.234462890625000000e+03, -4.578672851562500000e+03, 0.000000000000000000e+00
5.832411132812500000e+03, -1.887300048828125000e+03, -9.805500000000000000e+03, -3.535795898437500000e+03, 2.968743408203125000e+03, -3.993732910156250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832414550781250000e+03, 8.598900390625000000e+03, -2.393621582031250000e+03, 4.132126464843750000e+02, 2.021770141601562500e+03, -7.020163574218750000e+02, -2.813084228515625000e+03, -3.310194335937500000e+03, 0.000000000000000000e+00
5.832417968750000000e+03, 8.081399902343750000e+03, 9.805200195312500000e+03, 4.036378662109375000e+03, -1.522178710937500000e+03, 3.815371337890625000e+03, 8.665964843750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832420898437500000e+03, -2.985300048828125000e+03, 9.067274414062500000e+03, 2.380535888671875000e+03, -2.612578369140625000e+03, 3.441203369140625000e+03, 8.736044921875000000e+03, 9.635232421875000000e+03, 0.000000000000000000e+00
5.832424316406250000e+03, -9.830400390625000000e+03, -5.013768066406250000e+03, -2.030756225585937500e+03, 6.079112548828125000e+02, -1.030466186523437500e+03, -2.786130371093750000e+03, -4.325216796875000000e+03, 0.000000000000000000e+00
5.832427734375000000e+03, -3.116399902343750000e+03, -9.805500000000000000e+03, -4.106693359375000000e+03, 2.372834228515625000e+03, -4.522200195312500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832431152343750000e+03, 9.107700195312500000e+03, -3.057635253906250000e+03, -7.306772460937500000e+02, 9.265696411132812500e+02, -1.785118652343750000e+03, -3.981384277343750000e+03, -3.818603027343750000e+03, 0.000000000000000000e+00
5.832434570312500000e+03, 8.049299804687500000e+03, 9.805200195312500000e+03, 3.580378662109375000e+03, -1.957558349609375000e+03, 3.417141113281250000e+03, 8.377258789062500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832437988281250000e+03, -3.597300048828125000e+03, 8.986778320312500000e+03, 2.109449218750000000e+03, -2.876326660156250000e+03, 3.223740722656250000e+03, 8.460516601562500000e+03, 9.554138671875000000e+03, 0.000000000000000000e+00
5.832440917968750000e+03, -9.830400390625000000e+03, -5.235804199218750000e+03, -2.318299560546875000e+03, 3.753687133789062500e+02, -1.255448120117187500e+03, -2.939467773437500000e+03, -4.524211425781250000e+03, 0.000000000000000000e+00
5.832444335937500000e+03, -2.276100097656250000e+03, -9.805500000000000000e+03, -3.401748535156250000e+03, 3.143375488281250000e+03, -3.892370605468750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832447753906250000e+03, 8.799000000000000000e+03, -2.523491699218750000e+03, 1.849134063720703125e+02, 1.752320800781250000e+03, -9.754237060546875000e+02, -3.024821777343750000e+03, -3.368546142578125000e+03, 0.000000000000000000e+00
5.832451171875000000e+03, 7.890899902343750000e+03, 9.805200195312500000e+03, 4.058220947265625000e+03, -1.594191894531250000e+03, 3.821687744140625000e+03, 8.721668945312500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832454589843750000e+03, -3.015899902343750000e+03, 8.806636718750000000e+03, 2.131890136718750000e+03, -2.861923828125000000e+03, 3.216822753906250000e+03, 8.388339843750000000e+03, 9.452397460937500000e+03, 0.000000000000000000e+00
5.832458007812500000e+03, -9.830400390625000000e+03, -5.567960937500000000e+03, -2.949937500000000000e+03, -1.692309722900390625e+02, -1.738498046875000000e+03, -3.587857910156250000e+03, -4.796818847656250000e+03, 0.000000000000000000e+00
5.832460937500000000e+03, -1.936800048828125000e+03, -9.805500000000000000e+03, -4.679685546875000000e+03, 1.920051513671875000e+03, -4.918926757812500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832464355468750000e+03, 9.377099609375000000e+03, -2.465439208984375000e+03, -7.719686126708984375e+01, 1.586090454101562500e+03, -1.124008056640625000e+03, -3.340181884765625000e+03, -3.334432373046875000e+03, 0.000000000000000000e+00
5.832467773437500000e+03, 7.791899902343750000e+03, 9.805200195312500000e+03, 4.004063720703125000e+03, -1.528179809570312500e+03, 3.889363037109375000e+03, 8.753714843750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832471191406250000e+03, -3.514199951171875000e+03, 8.967029296875000000e+03, 2.337449218750000000e+03, -2.616479003906250000e+03, 3.490831787109375000e+03, 8.674649414062500000e+03, 9.547853515625000000e+03, 0.000000000000000000e+00
5.832474609375000000e+03, -9.830400390625000000e+03, -4.994916015625000000e+03, -2.134583007812500000e+03, 6.301153564453125000e+02, -1.077387451171875000e+03, -2.855312011718750000e+03, -4.334791992187500000e+03, 0.000000000000000000e+00
5.832477539062500000e+03, -2.474699951171875000e+03, -9.805500000000000000e+03, -3.338315673828125000e+03, 3.185683349609375000e+03, -3.765743164062500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832480957031250000e+03, 8.230200195312500000e+03, -2.072237792968750000e+03, 3.318268432617187500e+02, 1.921551757812500000e+03, -8.214252319335937500e+02, -2.858306884765625000e+03, -3.043271972656250000e+03, 0.000000000000000000e+00
5.832484375000000000e+03, 8.067299804687500000e+03, 9.805200195312500000e+03, 4.135417968750000000e+03, -1.446564819335937500e+03, 3.921846923828125000e+03, 8.852545898437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832487792968750000e+03, -5.086799804687500000e+03, 8.721951171875000000e+03, 1.446393920898437500e+03, -3.370516845703125000e+03, 2.677527587890625000e+03, 7.917845214843750000e+03, 9.348560546875000000e+03, 0.000000000000000000e+00
5.832491210937500000e+03, -9.830400390625000000e+03, -5.813337890625000000e+03, -3.323055664062500000e+03, -5.319974365234375000e+02, -2.266062988281250000e+03, -4.010434570312500000e+03, -5.099051757812500000e+03, 0.000000000000000000e+00
5.832494628906250000e+03, -2.506800048828125000e+03, -9.805500000000000000e+03, -4.042362792968750000e+03, 2.580472412109375000e+03, -4.500543945312500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832497558593750000e+03, 9.160500000000000000e+03, -2.577953613281250000e+03, -1.505039520263671875e+02, 1.556384887695312500e+03, -1.274096557617187500e+03, -3.364440429687500000e+03, -3.405352539062500000e+03, 0.000000000000000000e+00
5.832500976562500000e+03, 7.499100097656250000e+03, 9.805200195312500000e+03, 3.903528320312500000e+03, -1.572287841796875000e+03, 3.760930419921875000e+03, 8.718673828125000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832504394531250000e+03, -2.999699951171875000e+03, 8.824590820312500000e+03, 2.194724853515625000e+03, -2.686391601562500000e+03, 3.266751953125000000e+03, 8.552758789062500000e+03, 9.420976562500000000e+03, 0.000000000000000000e+00
5.832507812500000000e+03, -9.830400390625000000e+03, -5.391109863281250000e+03, -2.468504394531250000e+03, 3.813698120117187500e+02, -1.426591064453125000e+03, -3.117662841796875000e+03, -4.706448242187500000e+03, 0.000000000000000000e+00
5.832511230468750000e+03, -2.238000000000000000e+03, -9.805500000000000000e+03, -3.355071289062500000e+03, 3.262797363281250000e+03, -3.809656738281250000e+03, -9.798625976562500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832514648437500000e+03, 8.529000000000000000e+03, -2.058771972656250000e+03, 4.362520446777343750e+02, 2.041273681640625000e+03, -6.253178710937500000e+02, -2.636087402343750000e+03, -3.059730224609375000e+03, 0.000000000000000000e+00
5.832517578125000000e+03, 8.205000000000000000e+03, 9.805200195312500000e+03, 3.390079345703125000e+03, -2.094383300781250000e+03, 3.341044189453125000e+03, 8.385644531250000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832520996093750000e+03, -4.141200195312500000e+03, 8.606744140625000000e+03, 8.895592041015625000e+02, -3.934920410156250000e+03, 2.160189208984375000e+03, 7.267059570312500000e+03, 9.271056640625000000e+03, 0.000000000000000000e+00
5.832524414062500000e+03, -9.830400390625000000e+03, -5.704414062500000000e+03, -2.610929687500000000e+03, 2.127389373779296875e+02, -1.550210815429687500e+03, -3.303944091796875000e+03, -4.896465820312500000e+03, 0.000000000000000000e+00
5.832527832031250000e+03, -2.771100097656250000e+03, -9.805500000000000000e+03, -3.465480957031250000e+03, 3.100467529296875000e+03, -3.907409667968750000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832531250000000000e+03, 8.982900390625000000e+03, -2.356515869140625000e+03, 7.570079803466796875e+01, 1.650002075195312500e+03, -9.868532714843750000e+02, -2.905625976562500000e+03, -3.220721191406250000e+03, 0.000000000000000000e+00
5.832534667968750000e+03, 7.671600097656250000e+03, 9.805200195312500000e+03, 4.094426025390625000e+03, -1.487072265625000000e+03, 3.948615966796875000e+03, 8.737541992187500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832537597656250000e+03, -3.996899902343750000e+03, 8.880249023437500000e+03, 2.281496337890625000e+03, -2.596675292968750000e+03, 3.401500488281250000e+03, 8.572524414062500000e+03, 9.471847656250000000e+03, 0.000000000000000000e+00
5.832541015625000000e+03, -9.830400390625000000e+03, -5.433602050781250000e+03, -2.307827148437500000e+03, 5.109935302734375000e+02, -1.294248657226562500e+03, -3.107180664062500000e+03, -4.744452148437500000e+03, 0.000000000000000000e+00
5.832544433593750000e+03, -2.761199951171875000e+03, -9.805500000000000000e+03, -3.509764404296875000e+03, 3.155677734375000000e+03, -3.927862548828125000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832547851562500000e+03, 8.374799804687500000e+03, -2.801785156250000000e+03, -6.100946044921875000e+02, 1.047491821289062500e+03, -1.559835815429687500e+03, -3.628288574218750000e+03, -3.623498535156250000e+03, 0.000000000000000000e+00
5.832551269531250000e+03, 8.533200195312500000e+03, 9.805200195312500000e+03, 2.739591064453125000e+03, -2.656986328125000000e+03, 2.836338378906250000e+03, 7.694427734375000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832554687500000000e+03, -2.538600097656250000e+03, 8.746190429687500000e+03, 1.667212890625000000e+03, -2.971743896484375000e+03, 2.955145751953125000e+03, 8.005295898437500000e+03, 9.374893554687500000e+03, 0.000000000000000000e+00
5.832557617187500000e+03, -9.830400390625000000e+03, -5.538934570312500000e+03, -2.657905761718750000e+03, 3.705678405761718750e+02, -1.624803833007812500e+03, -3.422840332031250000e+03, -4.781558105468750000e+03, 0.000000000000000000e+00
5.832561035156250000e+03, -2.083500000000000000e+03, -9.805500000000000000e+03, -3.640819335937500000e+03, 3.055159423828125000e+03, -4.041556640625000000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832564453125000000e+03, 8.702700195312500000e+03, -2.121911621093750000e+03, 3.117795715332031250e+02, 1.963559448242187500e+03, -7.624727172851562500e+02, -2.715750732421875000e+03, -3.013347900390625000e+03, 0.000000000000000000e+00
5.832567871093750000e+03, 7.995899902343750000e+03, 9.805200195312500000e+03, 4.145291992187500000e+03, -1.341845581054687500e+03, 4.054189208984375000e+03, 8.863027343750000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832571289062500000e+03, -3.480300048828125000e+03, 8.921843750000000000e+03, 2.516677734375000000e+03, -2.227307617187500000e+03, 3.738973876953125000e+03, 8.778272460937500000e+03, 9.524513671875000000e+03, 0.000000000000000000e+00
5.832574218750000000e+03, -9.830400390625000000e+03, -5.282186523437500000e+03, -2.054693359375000000e+03, 8.797610473632812500e+02, -1.003095275878906250e+03, -2.907123291015625000e+03, -4.584358398437500000e+03, 0.000000000000000000e+00
5.832577636718750000e+03, -2.953199951171875000e+03, -9.805500000000000000e+03, -3.936441650390625000e+03, 2.674989746093750000e+03, -4.313459960937500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832581054687500000e+03, 8.347799804687500000e+03, -2.683884521484375000e+03, -6.887874755859375000e+02, 9.058658447265625000e+02, -1.609764892578125000e+03, -3.848112304687500000e+03, -3.502006835937500000e+03, 0.000000000000000000e+00
5.832584472656250000e+03, 8.340299804687500000e+03, 9.805200195312500000e+03, 3.557937744140625000e+03, -1.987263793945312500e+03, 3.518202636718750000e+03, 8.387441406250000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832587890625000000e+03, -4.001399902343750000e+03, 8.719258789062500000e+03, 1.915260253906250000e+03, -2.822916748046875000e+03, 3.162081054687500000e+03, 8.156536621093750000e+03, 9.341079101562500000e+03, 0.000000000000000000e+00
5.832591308593750000e+03, -9.830400390625000000e+03, -5.522775390625000000e+03, -2.475685302734375000e+03, 4.863890380859375000e+02, -1.444336914062500000e+03, -3.339882568359375000e+03, -4.795322753906250000e+03, 0.000000000000000000e+00
5.832594238281250000e+03, -2.018400024414062500e+03, -9.805500000000000000e+03, -3.622866699218750000e+03, 2.992747802734375000e+03, -3.988018066406250000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832597656250000000e+03, 8.830200195312500000e+03, -2.073135498046875000e+03, 3.016063537597656250e+02, 1.833335693359375000e+03, -7.907459106445312500e+02, -2.794216552734375000e+03, -2.993298828125000000e+03, 0.000000000000000000e+00
5.832601074218750000e+03, 7.915500000000000000e+03, 9.805200195312500000e+03, 4.191669921875000000e+03, -1.426461059570312500e+03, 4.067423583984375000e+03, 8.874108398437500000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832604492187500000e+03, -3.699899902343750000e+03, 8.678262695312500000e+03, 2.250976562500000000e+03, -2.532763671875000000e+03, 3.429172363281250000e+03, 8.569829101562500000e+03, 9.313250000000000000e+03, 0.000000000000000000e+00
5.832607910156250000e+03, -9.830400390625000000e+03, -5.849246582031250000e+03, -3.132756347656250000e+03, -1.683308258056640625e+02, -2.016416992187500000e+03, -3.928674316406250000e+03, -5.116707031250000000e+03, 0.000000000000000000e+00
5.832611328125000000e+03, -1.369199951171875000e+03, -9.805500000000000000e+03, -4.718284179687500000e+03, 1.932053710937500000e+03, -5.075030273437500000e+03, -9.813600585937500000e+03, -9.805500000000000000e+03, 0.000000000000000000e+00
5.832614257812500000e+03, 9.389099609375000000e+03, -2.459155029296875000e+03, -3.051968994140625000e+02, 1.289936157226562500e+03, -1.401024902343750000e+03, -3.481839355468750000e+03, -3.260819580078125000e+03, 0.000000000000000000e+00
5.832617675781250000e+03, 8.025600097656250000e+03, 9.805200195312500000e+03, 3.674031982421875000e+03, -1.800929687500000000e+03, 3.620467285156250000e+03, 8.671056640625000000e+03, 9.805200195312500000e+03, 0.000000000000000000e+00
5.832621093750000000e+03, -3.792300048828125000e+03, 8.702800781250000000e+03, 2.237213134765625000e+03, -2.495856933593750000e+03, 3.365106445312500000e+03, 8.477586914062500000e+03, 9.324022460937500000e+03, 0.000000000000000000e+00
5.832624511718750000e+03, -9.830400390625000000e+03, -5.407269042968750000e+03, -2.436189453125000000e+03, 5.289968872070312500e+02, -1.403130249023437500e+03, -3.245244384765625000e+03, -4.705251953125000000e+03, 0.000000000000000000e+00
