   1.184:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-0001.81, P3=-0025.58, C3=+0012.94, F3=+0005.97, TRG=+0000.00
  16.714:   Pz=+6559.99, F4=-2511.89, C4=-1418.13, P4=+8258.53, P3=-1831.43, C3=-2574.69, F3=-3195.38, TRG=+0000.00
  16.718:   Pz=-8811.47, F4=-2270.47, C4=-2023.31, P4=-13770.14, P3=-5744.43, C3=-3945.63, F3=-3276.25, TRG=+0000.00
  16.721:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0175.39, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.724:   Pz=+1662.72, F4=+5807.73, C4=+3108.90, P4=-3883.99, P3=+3737.84, C3=+5753.97, F3=+6933.31, TRG=+0000.00
  16.728:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10565.57, P3=+0516.74, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.731:   Pz=+6538.32, F4=-2500.07, C4=-1253.59, P4=+8960.63, P3=-1505.45, C3=-2464.30, F3=-3172.69, TRG=+0000.00
  16.734:   Pz=-8814.48, F4=-2159.72, C4=-1595.67, P4=-13088.50, P3=-5087.56, C3=-3391.45, F3=-3064.40, TRG=+0000.00
  16.738:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0504.43, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.741:   Pz=+1649.18, F4=+5969.51, C4=+3551.36, P4=-3420.54, P3=+4344.55, C3=+6145.06, F3=+7116.21, TRG=+0000.00
  16.744:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10288.10, P3=+0517.94, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.748:   Pz=+6568.72, F4=-2526.40, C4=-1390.69, P4=+8104.14, P3=-1810.09, C3=-2544.25, F3=-3190.27, TRG=+0000.00
  16.751:   Pz=-8797.93, F4=-2261.15, C4=-1851.33, P4=-13219.11, P3=-5313.89, C3=-3696.91, F3=-3175.79, TRG=+0000.00
  16.754:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0207.82, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.758:   Pz=+1610.35, F4=+5823.86, C4=+3260.24, P4=-3681.77, P3=+4130.69, C3=+5840.60, F3=+6938.87, TRG=+0000.00
  16.761:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10558.65, P3=+0473.51, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.764:   Pz=+6576.55, F4=-2516.46, C4=-1242.83, P4=+9037.07, P3=-1281.69, C3=-2439.94, F3=-3186.37, TRG=+0000.00
  16.768:   Pz=-8782.58, F4=-2274.47, C4=-1819.68, P4=-13303.37, P3=-5357.38, C3=-3655.93, F3=-3227.43, TRG=+0000.00
  16.771:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0336.01, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.774:   Pz=+1639.25, F4=+5737.78, C4=+3021.44, P4=-4351.66, P3=+3621.29, C3=+5513.71, F3=+6814.47, TRG=+0000.00
  16.778:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10056.07, P3=+0345.02, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.781:   Pz=+6612.07, F4=-2493.92, C4=-1205.80, P4=+9142.41, P3=-1315.22, C3=-2410.45, F3=-3153.27, TRG=+0000.00
  16.784:   Pz=-8769.33, F4=-2230.75, C4=-1691.45, P4=-13175.77, P3=-5173.91, C3=-3513.64, F3=-3181.90, TRG=+0000.00
  16.788:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0095.54, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.791:   Pz=+1581.45, F4=+5943.43, C4=+3375.90, P4=-3666.72, P3=+4323.96, C3=+6093.92, F3=+7107.33, TRG=+0000.00
  16.794:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10863.21, P3=+0667.15, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.798:   Pz=+6633.44, F4=-2445.99, C4=-1208.88, P4=+9249.85, P3=-1391.72, C3=-2395.11, F3=-3115.60, TRG=+0000.00
  16.801:   Pz=-8744.95, F4=-2187.66, C4=-1683.97, P4=-12955.47, P3=-4949.28, C3=-3467.55, F3=-3080.57, TRG=+0000.00
  16.804:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0778.53, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.808:   Pz=+1589.58, F4=+5679.97, C4=+2756.30, P4=-4672.78, P3=+3316.14, C3=+5379.01, F3=+6791.97, TRG=+0000.00
  16.811:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10226.11, P3=+0345.32, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.814:   Pz=+6652.40, F4=-2512.12, C4=-1257.82, P4=+9100.59, P3=-1370.06, C3=-2436.75, F3=-3156.39, TRG=+0000.00
  16.818:   Pz=-8738.93, F4=-2281.22, C4=-1692.44, P4=-13130.02, P3=-5365.67, C3=-3641.53, F3=-3205.82, TRG=+0000.00
  16.821:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0361.83, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.824:   Pz=+1513.73, F4=+5882.34, C4=+3364.31, P4=-3649.58, P3=+4303.07, C3=+5965.89, F3=+6990.42, TRG=+0000.00
  16.828:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10473.18, P3=+0495.73, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.831:   Pz=+6676.48, F4=-2494.38, C4=-1256.97, P4=+9070.50, P3=-1426.74, C3=-2413.27, F3=-3155.54, TRG=+0000.00
  16.834:   Pz=-8717.56, F4=-2291.23, C4=-1858.48, P4=-13484.83, P3=-5796.13, C3=-3754.63, F3=-3224.28, TRG=+0000.00
  16.838:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1135.49, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.841:   Pz=+1459.55, F4=+5753.63, C4=+3055.11, P4=-4299.03, P3=+3640.04, C3=+5703.06, F3=+6899.72, TRG=+0000.00
  16.844:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10865.62, P3=+0708.88, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.848:   Pz=+6699.66, F4=-2525.22, C4=-1353.31, P4=+8900.47, P3=-1596.60, C3=-2523.37, F3=-3179.74, TRG=+0000.00
  16.851:   Pz=-8694.39, F4=-2327.80, C4=-1835.00, P4=-13034.61, P3=-5395.28, C3=-3675.38, F3=-3265.08, TRG=+0000.00
  16.854:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0355.53, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.858:   Pz=+1449.32, F4=+5808.88, C4=+3398.27, P4=-3896.97, P3=+4117.96, C3=+6002.79, F3=+6965.83, TRG=+0000.00
  16.861:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10894.51, P3=+0702.28, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.864:   Pz=+6755.94, F4=-2501.82, C4=-1433.43, P4=+8564.02, P3=-1862.75, C3=-2541.85, F3=-3132.21, TRG=+0000.00
  16.868:   Pz=-8656.76, F4=-2353.85, C4=-2158.32, P4=-13525.15, P3=-5914.86, C3=-4107.81, F3=-3372.30, TRG=+0000.00
  16.871:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0361.53, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.874:   Pz=+1411.09, F4=+5796.90, C4=+3174.75, P4=-4016.75, P3=+4005.58, C3=+5800.23, F3=+6907.99, TRG=+0000.00
  16.878:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10672.11, P3=+0534.46, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.881:   Pz=+6737.58, F4=-2465.57, C4=-1175.05, P4=+9283.28, P3=-1214.02, C3=-2355.79, F3=-3128.24, TRG=+0000.00
  16.884:   Pz=-8661.88, F4=-2226.19, C4=-1739.42, P4=-12893.76, P3=-5320.74, C3=-3625.68, F3=-3185.79, TRG=+0000.00
  16.888:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.891:   Pz=+1398.14, F4=+5869.66, C4=+3228.20, P4=-3990.88, P3=+3928.99, C3=+5906.09, F3=+6947.86, TRG=+0000.00
  16.894:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10237.54, P3=+0696.88, C3=-0009.92, F3=-0016.23, TRG=+0000.00
  16.898:   Pz=+6781.53, F4=-2477.45, C4=-1324.55, P4=+8435.22, P3=-1751.00, C3=-2434.56, F3=-3106.62, TRG=+0000.00
  16.901:   Pz=-8635.39, F4=-2309.24, C4=-1863.22, P4=-12810.10, P3=-5278.94, C3=-3571.76, F3=-3275.48, TRG=+0000.00
  16.904:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0199.11, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.908:   Pz=+1360.52, F4=+5819.66, C4=+3176.99, P4=-4149.18, P3=+3899.47, C3=+5850.97, F3=+6898.16, TRG=+0000.00
  16.911:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10601.39, P3=+0565.98, C3=-0016.86, F3=-0016.23, TRG=+0000.00
  16.914:   Pz=+6789.66, F4=-2436.73, C4=-1126.90, P4=+9433.76, P3=-1140.03, C3=-2280.50, F3=-3098.49, TRG=+0000.00
  16.918:   Pz=-8620.34, F4=-2239.27, C4=-1725.34, P4=-12740.27, P3=-5072.95, C3=-3601.93, F3=-3220.30, TRG=+0000.00
  16.921:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0293.98, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.924:   Pz=+1368.35, F4=+5738.77, C4=+2940.37, P4=-4511.21, P3=+3623.59, C3=+5496.68, F3=+6795.54, TRG=+0000.00
  16.928:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9617.90, P3=+0332.71, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.931:   Pz=+6809.82, F4=-2482.04, C4=-1255.21, P4=+9302.85, P3=-1188.02, C3=-2344.76, F3=-3078.33, TRG=+0000.00
  16.934:   Pz=-8615.82, F4=-2342.79, C4=-1823.14, P4=-13098.70, P3=-5336.23, C3=-3776.22, F3=-3290.32, TRG=+0000.00
  16.938:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0025.58, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.941:   Pz=+1290.99, F4=+5795.40, C4=+3229.99, P4=-4242.18, P3=+3999.57, C3=+5845.36, F3=+6964.12, TRG=+0000.00
  16.944:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10731.09, P3=+0812.76, C3=+0051.59, F3=+0061.02, TRG=+0000.00
  16.948:   Pz=+6842.93, F4=-2448.03, C4=-1194.34, P4=+9372.07, P3=-1401.09, C3=-2373.46, F3=-3045.22, TRG=+0000.00
  16.951:   Pz=-8579.70, F4=-2328.39, C4=-1828.96, P4=-12821.22, P3=-5172.82, C3=-3714.17, F3=-3241.83, TRG=+0000.00
  16.954:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1092.86, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.958:   Pz=+1300.02, F4=+5592.89, C4=+2633.33, P4=-5161.57, P3=+3098.93, C3=+5206.74, F3=+6708.81, TRG=+0000.00
  16.961:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10478.90, P3=+0574.69, C3=-0016.86, F3=-0024.98, TRG=+0000.00
  16.964:   Pz=+6861.30, F4=-2454.71, C4=-1192.57, P4=+9322.72, P3=-1238.92, C3=-2314.69, F3=-3026.86, TRG=+0000.00
  16.968:   Pz=-8573.68, F4=-2321.77, C4=-1704.04, P4=-12650.28, P3=-5328.01, C3=-3710.26, F3=-3256.03, TRG=+0000.00
  16.971:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0364.83, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.974:   Pz=+1223.87, F4=+5761.77, C4=+3292.94, P4=-4210.30, P3=+3983.18, C3=+5837.34, F3=+6903.94, TRG=+0000.00
  16.978:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10746.14, P3=+0740.11, C3=+0005.15, F3=+0064.34, TRG=+0000.00
  16.981:   Pz=+6884.77, F4=-2452.36, C4=-1071.01, P4=+9598.99, P3=-1129.58, C3=-2264.08, F3=-3003.38, TRG=+0000.00
  16.984:   Pz=-8551.71, F4=-2304.93, C4=-1746.35, P4=-12939.49, P3=-5579.24, C3=-3727.18, F3=-3263.32, TRG=+0000.00
  16.988:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1269.09, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  16.991:   Pz=+1169.08, F4=+5819.24, C4=+3417.72, P4=-4327.67, P3=+4011.26, C3=+5928.49, F3=+6900.76, TRG=+0000.00
  16.994:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10412.69, P3=+0614.92, C3=+0085.96, F3=+0106.59, TRG=+0000.00
  16.998:   Pz=+6906.75, F4=-2465.69, C4=-1165.23, P4=+9439.20, P3=-1224.69, C3=-2357.89, F3=-2981.40, TRG=+0000.00
  17.001:   Pz=-8526.43, F4=-2322.49, C4=-1699.94, P4=-12529.60, P3=-5159.17, C3=-3518.27, F3=-3226.88, TRG=+0000.00
  17.004:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0627.52, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.008:   Pz=+1182.03, F4=+5816.49, C4=+3191.95, P4=-4557.29, P3=+3772.02, C3=+5855.50, F3=+6989.14, TRG=+0000.00
  17.011:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10673.91, P3=+0804.95, C3=+0134.20, F3=+0158.49, TRG=+0000.00
  17.014:   Pz=+6978.68, F4=-2468.59, C4=-1435.52, P4=+8715.14, P3=-1681.74, C3=-2494.29, F3=-2909.47, TRG=+0000.00
  17.018:   Pz=-8480.67, F4=-2413.44, C4=-2112.91, P4=-13346.35, P3=-5991.26, C3=-4148.52, F3=-3416.50, TRG=+0000.00
  17.021:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0419.47, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.024:   Pz=+1122.73, F4=+5778.62, C4=+3356.58, P4=-4417.67, P3=+4067.58, C3=+5883.34, F3=+6882.17, TRG=+0000.00
  17.028:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10653.75, P3=+0787.54, C3=+0155.01, F3=+0162.11, TRG=+0000.00
  17.031:   Pz=+6958.22, F4=-2444.10, C4=-1158.12, P4=+9381.73, P3=-1338.04, C3=-2354.36, F3=-2929.93, TRG=+0000.00
  17.034:   Pz=-8484.59, F4=-2323.50, C4=-1729.02, P4=-12512.43, P3=-5043.78, C3=-3638.05, F3=-3297.59, TRG=+0000.00
  17.038:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0195.51, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.041:   Pz=+1107.98, F4=+5808.23, C4=+3290.83, P4=-4487.79, P3=+4006.60, C3=+5833.31, F3=+6871.64, TRG=+0000.00
  17.044:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9940.81, P3=+0656.95, C3=+0112.80, F3=+0148.53, TRG=+0000.00
  17.048:   Pz=+6985.91, F4=-2473.44, C4=-1289.17, P4=+8787.37, P3=-1464.96, C3=-2405.06, F3=-2902.24, TRG=+0000.00
  17.051:   Pz=-8465.02, F4=-2414.08, C4=-1895.36, P4=-12767.03, P3=-5404.59, C3=-3774.06, F3=-3395.72, TRG=+0000.00
  17.054:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0087.43, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.058:   Pz=+1091.12, F4=+5744.00, C4=+3206.37, P4=-4573.26, P3=+3886.17, C3=+5814.95, F3=+6826.12, TRG=+0000.00
  17.061:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10454.52, P3=+0793.55, C3=+0077.52, F3=+0139.78, TRG=+0000.00
  17.064:   Pz=+6996.74, F4=-2420.35, C4=-1064.07, P4=+9558.09, P3=-1186.63, C3=-2214.82, F3=-2891.41, TRG=+0000.00
  17.068:   Pz=-8451.78, F4=-2352.26, C4=-1801.23, P4=-12588.57, P3=-5259.85, C3=-3737.90, F3=-3352.60, TRG=+0000.00
  17.071:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0502.33, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.074:   Pz=+1098.05, F4=+5680.61, C4=+2901.54, P4=-5022.27, P3=+3502.20, C3=+5482.97, F3=+6744.63, TRG=+0000.00
  17.078:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9692.53, P3=+0552.17, C3=+0027.17, F3=+0125.29, TRG=+0000.00
  17.081:   Pz=+7016.61, F4=-2433.08, C4=-1124.17, P4=+9354.05, P3=-1231.01, C3=-2289.33, F3=-2871.54, TRG=+0000.00
  17.084:   Pz=-8447.57, F4=-2348.04, C4=-1698.94, P4=-12527.47, P3=-5292.56, C3=-3642.63, F3=-3329.07, TRG=+0000.00
  17.088:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0214.12, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.091:   Pz=+1020.09, F4=+5787.63, C4=+3318.52, P4=-4581.10, P3=+3915.70, C3=+5815.07, F3=+6831.43, TRG=+0000.00
  17.094:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10567.68, P3=+0676.16, C3=+0048.27, F3=+0171.46, TRG=+0000.00
  17.098:   Pz=+7048.82, F4=-2434.97, C4=-1138.44, P4=+9706.46, P3=-1182.89, C3=-2283.05, F3=-2839.33, TRG=+0000.00
  17.101:   Pz=-8410.24, F4=-2404.57, C4=-1945.60, P4=-12596.38, P3=-5334.19, C3=-3858.28, F3=-3426.63, TRG=+0000.00
  17.104:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0975.78, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.108:   Pz=+1029.42, F4=+5696.18, C4=+2845.59, P4=-5374.69, P3=+3394.25, C3=+5467.71, F3=+6792.78, TRG=+0000.00
  17.111:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10791.58, P3=+0755.72, C3=+0150.18, F3=+0194.70, TRG=+0000.00
  17.114:   Pz=+7067.18, F4=-2460.37, C4=-1244.72, P4=+9542.45, P3=-1258.50, C3=-2361.18, F3=-2820.97, TRG=+0000.00
  17.118:   Pz=-8404.22, F4=-2418.16, C4=-1773.29, P4=-12350.21, P3=-5354.29, C3=-3628.23, F3=-3372.03, TRG=+0000.00
  17.121:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0332.71, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.124:   Pz=+0952.66, F4=+5785.09, C4=+3455.11, P4=-4324.40, P3=+4183.62, C3=+5942.13, F3=+6873.24, TRG=+0000.00
  17.128:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10759.38, P3=+0863.20, C3=+0176.11, F3=+0245.70, TRG=+0000.00
  17.131:   Pz=+7090.36, F4=-2439.60, C4=-1184.12, P4=+9847.91, P3=-1217.91, C3=-2297.60, F3=-2797.80, TRG=+0000.00
  17.134:   Pz=-8381.95, F4=-2401.32, C4=-1914.89, P4=-12847.07, P3=-5662.26, C3=-3901.14, F3=-3392.00, TRG=+0000.00
  17.138:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1360.36, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.141:   Pz=+0897.88, F4=+5706.47, C4=+3339.67, P4=-4631.08, P3=+4024.07, C3=+5864.73, F3=+6756.30, TRG=+0000.00
  17.144:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10706.11, P3=+0834.38, C3=+0240.03, F3=+0243.59, TRG=+0000.00
  17.148:   Pz=+7112.33, F4=-2442.07, C4=-1160.64, P4=+9816.02, P3=-1106.77, C3=-2338.64, F3=-2775.82, TRG=+0000.00
  17.151:   Pz=-8357.57, F4=-2414.36, C4=-1819.59, P4=-12611.42, P3=-5526.20, C3=-3826.71, F3=-3419.53, TRG=+0000.00
  17.154:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0621.82, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.158:   Pz=+0885.84, F4=+5793.41, C4=+3483.95, P4=-4433.36, P3=+4260.01, C3=+5962.74, F3=+6846.25, TRG=+0000.00
  17.161:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10523.14, P3=+0819.66, C3=+0240.34, F3=+0282.21, TRG=+0000.00
  17.164:   Pz=+7151.16, F4=-2438.55, C4=-1217.48, P4=+9410.65, P3=-1196.14, C3=-2309.76, F3=-2736.99, TRG=+0000.00
  17.168:   Pz=-8325.36, F4=-2474.19, C4=-2185.14, P4=-13167.56, P3=-6149.97, C3=-4367.38, F3=-3561.13, TRG=+0000.00
  17.171:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0173.29, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.174:   Pz=+0869.29, F4=+5692.96, C4=+3287.53, P4=-4718.36, P3=+4017.39, C3=+5737.84, F3=+6765.12, TRG=+0000.00
  17.178:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10536.38, P3=+0939.45, C3=+0258.13, F3=+0292.17, TRG=+0000.00
  17.181:   Pz=+7148.75, F4=-2459.37, C4=-1162.24, P4=+9689.33, P3=-1170.02, C3=-2345.64, F3=-2739.40, TRG=+0000.00
  17.184:   Pz=-8322.05, F4=-2499.84, C4=-1926.82, P4=-12516.62, P3=-5423.43, C3=-3895.52, F3=-3527.65, TRG=+0000.00
  17.188:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0242.34, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.191:   Pz=+0877.11, F4=+5672.72, C4=+3183.69, P4=-4937.14, P3=+3860.39, C3=+5697.42, F3=+6784.72, TRG=+0000.00
  17.194:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10119.87, P3=+0939.75, C3=+0302.15, F3=+0301.83, TRG=+0000.00
  17.198:   Pz=+7193.60, F4=-2415.72, C4=-1349.47, P4=+8758.21, P3=-1665.57, C3=-2427.42, F3=-2694.55, TRG=+0000.00
  17.201:   Pz=-8296.16, F4=-2422.36, C4=-1922.96, P4=-12162.10, P3=-5127.95, C3=-3768.62, F3=-3408.82, TRG=+0000.00
  17.204:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0191.91, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.208:   Pz=+0817.52, F4=+5732.02, C4=+3337.46, P4=-4831.52, P3=+3996.24, C3=+5737.03, F3=+6779.13, TRG=+0000.00
  17.211:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10372.97, P3=+0744.31, C3=+0204.76, F3=+0292.47, TRG=+0000.00
  17.214:   Pz=+7198.11, F4=-2399.14, C4=-1092.96, P4=+9797.07, P3=-1079.53, C3=-2207.63, F3=-2690.04, TRG=+0000.00
  17.218:   Pz=-8277.50, F4=-2428.14, C4=-1804.71, P4=-12073.92, P3=-5153.12, C3=-3601.61, F3=-3369.94, TRG=+0000.00
  17.221:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0325.50, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.224:   Pz=+0847.62, F4=+5593.13, C4=+2793.26, P4=-5367.50, P3=+3296.50, C3=+5310.93, F3=+6645.38, TRG=+0000.00
  17.228:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+9630.54, P3=+0520.35, C3=+0042.54, F3=+0233.93, TRG=+0000.00
  17.231:   Pz=+7221.29, F4=-2391.65, C4=-1139.80, P4=+9721.54, P3=-1108.59, C3=-2216.11, F3=-2666.86, TRG=+0000.00
  17.234:   Pz=-8276.30, F4=-2421.20, C4=-1817.39, P4=-12114.85, P3=-5209.26, C3=-3713.18, F3=-3404.04, TRG=+0000.00
  17.238:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0452.50, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.241:   Pz=+0746.78, F4=+5600.33, C4=+3109.19, P4=-5102.99, P3=+3768.49, C3=+5643.98, F3=+6709.91, TRG=+0000.00
  17.244:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10721.16, P3=+0985.99, C3=+0282.85, F3=+0327.17, TRG=+0000.00
  17.248:   Pz=+7248.68, F4=-2392.33, C4=-1171.56, P4=+9925.59, P3=-1207.89, C3=-2284.30, F3=-2639.47, TRG=+0000.00
  17.251:   Pz=-8234.76, F4=-2450.88, C4=-1854.62, P4=-12027.27, P3=-5121.18, C3=-3787.42, F3=-3437.94, TRG=+0000.00
  17.254:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0739.81, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.258:   Pz=+0778.08, F4=+5569.47, C4=+2773.82, P4=-5659.73, P3=+3189.15, C3=+5253.76, F3=+6598.48, TRG=+0000.00
  17.261:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10080.75, P3=+0631.73, C3=+0081.14, F3=+0264.11, TRG=+0000.00
  17.264:   Pz=+7269.45, F4=-2399.62, C4=-1177.65, P4=+9964.41, P3=-1048.72, C3=-2245.44, F3=-2618.70, TRG=+0000.00
  17.268:   Pz=-8230.24, F4=-2444.85, C4=-1850.40, P4=-11896.35, P3=-5098.06, C3=-3730.14, F3=-3448.82, TRG=+0000.00
  17.271:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-0030.69, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.274:   Pz=+0700.73, F4=+5788.14, C4=+3399.64, P4=-4777.37, P3=+3999.54, C3=+5936.53, F3=+6872.37, TRG=+0000.00
  17.278:   Pz=+9863.17, F4=-0024.98, C4=-0025.89, P4=+10561.06, P3=+0989.59, C3=+0321.14, F3=+0421.32, TRG=+0000.00
  17.281:   Pz=+7292.03, F4=-2404.81, C4=-1232.94, P4=+9929.21, P3=-1141.43, C3=-2284.37, F3=-2596.12, TRG=+0000.00
  17.284:   Pz=-8207.37, F4=-2512.51, C4=-2101.85, P4=-12518.40, P3=-5763.28, C3=-4099.23, F3=-3556.00, TRG=+0000.00
  17.288:   Pz=-9862.87, F4=+0024.98, C4=+0025.89, P4=-19724.23, P3=-1035.22, C3=+0016.86, F3=+0024.98, TRG=+0000.00
  17.291:   Pz=+0645.64, F4=+5589.72, C4=+3108.55, P4=-5222.48, P3=+3683.56, C3=+5562.44, F3=+6656.15, TRG=+0000.00
