time, Pz, F4, C4, P4, P3, C3, F3, TRG
3.226055555555555543e+01, -9.862867000000000189e+03, -3.329079933166503906e+02, -2.176593022460947395e+02, -4.620106153991700012e+03, -1.007332066464233503e+04, -1.350877917675781282e+04, -5.650263607666015560e+03, 0.000000000000000000e+00
3.226388888888888573e+01, -9.180500000000000000e+03, 7.073492375793448446e+02, 7.082522100219721324e+02, -1.927126375610352625e+03, -7.945097960052489725e+03, -1.143522471533203134e+04, -1.502456968872070320e+03, 0.000000000000000000e+00
3.226722222222222314e+01, 5.988996999999999389e+03, 5.039954187042235390e+03, 3.453357604614257070e+03, 2.407150975708007536e+03, 4.707961640472411091e+03, 6.863388772460936707e+03, 8.501470914367675505e+03, 0.000000000000000000e+00
3.227055555555555344e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.517825367889403424e+03, 1.164813327343749916e+04, 5.763423752990722278e+03, 0.000000000000000000e+00
3.227388888888889085e+01, 2.070578999999999724e+03, -2.375286743499756085e+03, -2.175304200866699830e+03, -1.679495215148925581e+03, 1.599535063018798610e+03, 3.799462594238280872e+03, 2.019882913330077827e+03, 0.000000000000000000e+00
3.227722222222222115e+01, -9.862867000000000189e+03, -2.511303773193358211e+02, -2.424060804443361121e+02, -5.404368524963379059e+03, -1.055697380834961041e+04, -1.368456207446289045e+04, -5.190075916168213553e+03, 0.000000000000000000e+00
3.228055555555555856e+01, -9.113978999999999360e+03, 7.738702375793454848e+02, 7.747732100219727727e+02, -2.891341607604980709e+03, -8.468807922515868995e+03, -1.150800337011718693e+04, -9.006094346313475398e+02, 0.000000000000000000e+00
3.228388888888888886e+01, 6.167188999999999396e+03, 5.348809315185546438e+03, 3.318895187377929233e+03, 1.878423440246581777e+03, 4.436425267242430891e+03, 7.032836854736327950e+03, 9.527313553985595718e+03, 0.000000000000000000e+00
3.228722222222221916e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.686548562652587862e+03, 1.230513316040038990e+04, 7.191363527526855250e+03, 0.000000000000000000e+00
3.229055555555555657e+01, 2.398367999999999938e+03, -1.330208469604492166e+03, -1.718349090270995930e+03, -1.731197715454101399e+03, 2.175004909423827939e+03, 4.999834280273436889e+03, 4.572868003234863863e+03, 0.000000000000000000e+00
3.229388888888888687e+01, -9.862867000000000189e+03, 1.834346432495112822e+01, -1.394956979370126646e+02, -5.226209152893066857e+03, -9.725967041259766120e+03, -1.199969958325195330e+04, -2.409636972259521826e+03, 0.000000000000000000e+00
3.229722222222222427e+01, -8.998395000000000437e+03, 8.894542375793444080e+02, 8.903572100219716958e+02, -2.231348310180665067e+03, -7.406032322021485015e+03, -9.896606410400390814e+03, 8.894542375793444080e+02, 0.000000000000000000e+00
3.230055555555555458e+01, 6.271033999999999651e+03, 5.770410144134521033e+03, 3.498489471862792470e+03, 2.007547810607909923e+03, 4.793955497802733589e+03, 7.600411008544921060e+03, 1.071569269381713821e+04, 0.000000000000000000e+00
3.230388888888889198e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.698257111755370715e+03, 1.229638924267578113e+04, 7.343150025115966855e+03, 0.000000000000000000e+00
3.230722222222222229e+01, 2.078404999999999745e+03, -2.064491273162841935e+03, -2.295437151550293493e+03, -2.276267489624023256e+03, 1.227883984405517367e+03, 3.663466223388671551e+03, 2.662013521545409731e+03, 0.000000000000000000e+00
3.231055555555555259e+01, -9.862867000000000189e+03, -1.503417288208020182e+02, -2.635313789062493015e+02, -5.931623963928223020e+03, -1.088961669055175844e+04, -1.372466349023437579e+04, -4.450456223144531577e+03, 0.000000000000000000e+00
3.231388888888888999e+01, -9.076052999999999884e+03, 8.117962375793449610e+02, 8.126992100219722488e+02, -2.214208671325684008e+03, -7.625694007293701361e+03, -1.041326938305664044e+04, 6.802278221740725712e+02, 0.000000000000000000e+00
3.231722222222222030e+01, 6.163275999999999840e+03, 5.601394372741699044e+03, 3.408537080566406075e+03, 1.985258158020019437e+03, 4.614745326354980534e+03, 7.262597518066406337e+03, 1.007773812072753935e+04, 0.000000000000000000e+00
3.232055555555555770e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.730380566986083068e+03, 1.217759256738281147e+04, 7.013927224182129066e+03, 0.000000000000000000e+00
3.232388888888888800e+01, 1.995629999999999882e+03, -1.791186616790771723e+03, -1.990713819763183665e+03, -1.686430671081542869e+03, 1.942491200225829971e+03, 4.363121102539062122e+03, 3.380719510803222420e+03, 0.000000000000000000e+00
3.232722222222222541e+01, -9.862867000000000189e+03, -2.903323571777400502e+01, -1.355724282226565265e+02, -5.062796080200196229e+03, -9.779406060241699379e+03, -1.237267290136718657e+04, -3.246122402313232669e+03, 0.000000000000000000e+00
3.233055555555555571e+01, -9.098929000000000087e+03, 7.889202375793447573e+02, 7.898232100219720451e+02, -2.000541991516113740e+03, -7.303618137573242166e+03, -9.991411636718750742e+03, 7.889202375793447573e+02, 0.000000000000000000e+00
3.233388888888888602e+01, 6.147322999999999411e+03, 5.547721070159911505e+03, 3.327095655334472212e+03, 1.823045943786621137e+03, 4.602394956848143920e+03, 7.309661028564452863e+03, 1.001169255889892520e+04, 0.000000000000000000e+00
3.233722222222222342e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.283954605041502873e+03, 1.164481661499023357e+04, 6.335565302551269269e+03, 0.000000000000000000e+00
3.234055555555555372e+01, 2.125962999999999738e+03, -1.711851465881347849e+03, -2.226150273132324401e+03, -2.545905398681640690e+03, 1.397330982757568108e+03, 4.059273360351562133e+03, 3.501999638183593561e+03, 0.000000000000000000e+00
3.234388888888889113e+01, -9.862867000000000189e+03, 2.377518789672831190e+01, -1.904982042236333655e+02, -5.496758604736328380e+03, -9.812730392303466942e+03, -1.197467388769531317e+04, -2.542412437347412379e+03, 0.000000000000000000e+00
3.234722222222222143e+01, -9.067324000000000524e+03, 8.205252375793443207e+02, 8.214282100219716085e+02, -2.316227389099121865e+03, -7.332657417541504401e+03, -9.740002635986329551e+03, 8.205252375793443207e+02, 0.000000000000000000e+00
3.235055555555555884e+01, 6.073277000000000044e+03, 5.700600410491942966e+03, 3.543673404174804546e+03, 2.122472546386718932e+03, 4.810855231353760246e+03, 7.408382782226562995e+03, 1.018810936804199082e+04, 0.000000000000000000e+00
3.235388888888888914e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.459282622375487335e+03, 1.159084553662109283e+04, 5.913701438476562544e+03, 0.000000000000000000e+00
3.235722222222221944e+01, 1.644663999999999987e+03, -2.374207918273925316e+03, -2.372160607543944934e+03, -1.831851314453124587e+03, 1.338440408081054557e+03, 3.400080861816406468e+03, 1.845034247314453069e+03, 0.000000000000000000e+00
3.236055555555555685e+01, -9.862867000000000189e+03, -1.654298498535154067e+02, -1.542834068603515334e+02, -4.700157493469238943e+03, -9.785410444396973617e+03, -1.272273112475585913e+04, -3.799856444213867690e+03, 0.000000000000000000e+00
3.236388888888888715e+01, -9.125416999999999462e+03, 7.624322375793453830e+02, 7.633352100219726708e+02, -1.982189203613281279e+03, -7.688567871643065700e+03, -1.072495091479492112e+04, 6.445575860595818085e+01, 0.000000000000000000e+00
3.236722222222222456e+01, 6.041069999999999709e+03, 4.852427825042724180e+03, 3.018643370056151980e+03, 1.941899717956543100e+03, 4.116664878234862954e+03, 6.139665210205077528e+03, 8.012483894134520597e+03, 0.000000000000000000e+00
3.237055555555555486e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.525600886230467950e+03, 1.008206745751953167e+04, 3.770584726989745832e+03, 0.000000000000000000e+00
3.237388888888889227e+01, 1.695833999999999833e+03, -2.778699173461914143e+03, -2.486069725524902424e+03, -1.758712337829589615e+03, 9.948221498718260136e+02, 2.678469443603515174e+03, 5.337469180603025052e+02, 0.000000000000000000e+00
3.237722222222222257e+01, -9.862867000000000189e+03, -2.233682346191417309e+02, -1.168614495849615196e+02, -4.595127728515625677e+03, -1.004870268960571229e+04, -1.327359794140624945e+04, -4.776661399871826688e+03, 0.000000000000000000e+00
3.238055555555555287e+01, -9.053176999999999680e+03, 8.346722375793451647e+02, 8.355752100219724525e+02, -1.962614558532714909e+03, -7.869112444580077863e+03, -1.120689438989257724e+04, -7.278535765686028753e+02, 0.000000000000000000e+00
3.238388888888889028e+01, 6.214445999999999913e+03, 5.019466814208984033e+03, 3.505579157226562529e+03, 2.497475722229004077e+03, 4.369598968292236350e+03, 6.112232616943359062e+03, 7.645705161163329649e+03, 0.000000000000000000e+00
3.238722222222222058e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.010755125976562340e+03, 1.024699583666992112e+04, 3.527364215942382543e+03, 0.000000000000000000e+00
3.239055555555555799e+01, 2.004659999999999854e+03, -2.688349166015625087e+03, -2.199274393920898547e+03, -1.302724288940429688e+03, 1.183860685974120770e+03, 2.569697993652343484e+03, 2.248652429809569639e+02, 0.000000000000000000e+00
3.239388888888888829e+01, -9.862867000000000189e+03, -3.612736608581544715e+02, -2.061912830810542800e+02, -4.755230407470703540e+03, -1.023904166732788144e+04, -1.368727570410156295e+04, -5.292675139190673690e+03, 0.000000000000000000e+00
3.239722222222222570e+01, -8.905686999999999898e+03, 9.821622375793449464e+02, 9.830652100219722342e+02, -1.951151646667481145e+03, -7.869330294799804506e+03, -1.135549153491210927e+04, -9.922692807617186190e+02, 0.000000000000000000e+00
3.240055555555555600e+01, 6.441701000000000022e+03, 4.778084774932861365e+03, 3.083382124511718757e+03, 1.877871815124512068e+03, 3.727419142608642233e+03, 5.238960041259765603e+03, 6.800496518157959144e+03, 0.000000000000000000e+00
3.240388888888888630e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.830323382110595048e+03, 9.898143670898436540e+03, 3.170681034729003841e+03, 0.000000000000000000e+00
3.240722222222222371e+01, 2.003154999999999973e+03, -2.685025967285156185e+03, -2.213454572998047297e+03, -1.521511496093749656e+03, 1.162240999053954965e+03, 2.447888746337890552e+03, 8.364424221801755266e+01, 0.000000000000000000e+00
3.241055555555555401e+01, -9.862867000000000189e+03, -2.647096862487796898e+02, -9.754689099121060281e+01, -4.538851034973145033e+03, -9.937921801940918158e+03, -1.341199305297851606e+04, -5.005397314727783851e+03, 0.000000000000000000e+00
3.241388888888889142e+01, -8.960770000000000437e+03, 9.270792375793444080e+02, 9.279822100219716958e+02, -1.726656848266602537e+03, -7.701950861846924454e+03, -1.113046765332031282e+04, -7.377440371704105928e+02, 0.000000000000000000e+00
3.241722222222222172e+01, 6.334243999999999687e+03, 5.057788960632324233e+03, 3.618435987731933437e+03, 2.723808211608886722e+03, 4.728971896087646201e+03, 6.342384888916015370e+03, 7.741663929931640268e+03, 0.000000000000000000e+00
3.242055555555555202e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.392934177459716011e+03, 1.060609949218749898e+04, 3.791406334014892309e+03, 0.000000000000000000e+00
3.242388888888888943e+01, 1.935730999999999995e+03, -2.650152506683350111e+03, -2.077773917785644699e+03, -1.273545256347655823e+03, 1.325385350616455071e+03, 2.801981883544921857e+03, 2.983681055297852254e+02, 0.000000000000000000e+00
3.242722222222221973e+01, -9.862867000000000189e+03, -3.169145850219738350e+02, -1.425135977172849380e+02, -5.203337341613770150e+03, -1.052004684579467721e+04, -1.387662674999999945e+04, -5.589307598693847467e+03, 0.000000000000000000e+00
3.243055555555555713e+01, -8.965585999999999331e+03, 9.222632375793455140e+02, 9.231662100219728018e+02, -2.554858054321289274e+03, -8.293395193817137624e+03, -1.171811099682617169e+04, -1.361776524353026616e+03, 0.000000000000000000e+00
3.243388888888888744e+01, 6.280666000000000167e+03, 4.769741559783935372e+03, 3.250694620605469026e+03, 1.929604848999024398e+03, 4.032624572265624920e+03, 5.734924928222656490e+03, 7.028433278381347918e+03, 0.000000000000000000e+00
3.243722222222222484e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.232316901306152431e+03, 1.060519494897460936e+04, 3.650483283569335981e+03, 0.000000000000000000e+00
3.244055555555555515e+01, 1.599513999999999896e+03, -3.082028194030761370e+03, -2.451111085083008220e+03, -1.661223831726074195e+03, 1.043207808013915837e+03, 2.494107237548827925e+03, -9.186436776733398801e+01, 0.000000000000000000e+00
3.244388888888888545e+01, -9.862867000000000189e+03, -3.009211767272954603e+02, -8.638066180419991724e+01, -4.303512134704590608e+03, -9.566850861145019735e+03, -1.292715789086914083e+04, -4.793861857849121407e+03, 0.000000000000000000e+00
3.244722222222222285e+01, -9.138961999999999534e+03, 7.488872375793453102e+02, 7.497902100219725980e+02, -1.645133412292480898e+03, -7.518678935699462272e+03, -1.081477905908203138e+04, -6.784490121154776716e+02, 0.000000000000000000e+00
3.245055555555555316e+01, 5.987492000000000189e+03, 4.588521417846679469e+03, 3.225510121093750058e+03, 2.460116999938965364e+03, 4.548841556396484521e+03, 6.343580511474609921e+03, 7.511995749145507943e+03, 0.000000000000000000e+00
3.245388888888889056e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.389931985382079802e+03, 1.074600217578125012e+04, 3.730752087463378302e+03, 0.000000000000000000e+00
3.245722222222222086e+01, 1.518846000000000004e+03, -3.579430096954346027e+03, -3.007701880432129201e+03, -2.282689790527343575e+03, 2.882474673767089826e+02, 1.773022642822265652e+03, -8.557224881286620075e+02, 0.000000000000000000e+00
3.246055555555555827e+01, -9.862867000000000189e+03, -4.855997781677251623e+02, -2.725850782470697595e+02, -5.372468367126465637e+03, -1.074881388211059675e+04, -1.419291536010742129e+04, -6.117995359680176080e+03, 0.000000000000000000e+00
3.246388888888888857e+01, -9.147389999999999418e+03, 7.404592375793454266e+02, 7.413622100219727145e+02, -1.761600626098633256e+03, -7.691026623138426658e+03, -1.114100324121093581e+04, -1.054423640472411535e+03, 0.000000000000000000e+00
3.246722222222221887e+01, 5.914951000000000022e+03, 4.312894308746337629e+03, 2.915762198364257983e+03, 1.749271898315430008e+03, 3.814617422485351653e+03, 5.477755113769530908e+03, 6.639784334411620875e+03, 0.000000000000000000e+00
3.247055555555555628e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 6.365314010345458883e+03, 1.064017061987304623e+04, 3.651086808410644153e+03, 0.000000000000000000e+00
3.247388888888888658e+01, 1.319584000000000060e+03, -3.406619032287597292e+03, -2.677020679016112808e+03, -1.799408790771484064e+03, 7.230484341735840417e+02, 2.107441138427734586e+03, -5.118121309509276671e+02, 0.000000000000000000e+00
3.247722222222222399e+01, -9.862867000000000189e+03, -3.718353455810556625e+02, -1.591120465087897173e+02, -4.493709302185059641e+03, -9.877277521972657269e+03, -1.332244327490234355e+04, -5.193395302795410316e+03, 0.000000000000000000e+00
3.248055555555555429e+01, -9.116085999999999331e+03, 7.717632375793455140e+02, 7.726662100219728018e+02, -1.874449226135253411e+03, -7.739881151611327368e+03, -1.121613382592773269e+04, -1.049071208648681022e+03, 0.000000000000000000e+00
3.248388888888889170e+01, 6.075384000000000015e+03, 4.523419870574951346e+03, 3.092491857177734346e+03, 2.140529625305176069e+03, 4.339516540710448680e+03, 6.080509744873046657e+03, 7.214537137969970900e+03, 0.000000000000000000e+00
3.248722222222222200e+01, 9.863167999999999665e+03, -2.498300000000017462e+01, -2.588600000000042201e+01, 1.806000000000494765e+00, 5.709635260589599056e+03, 1.001663883178710967e+04, 2.987511245391845478e+03, 0.000000000000000000e+00
3.249055555555555230e+01, 1.529079999999999927e+03, -3.443361167541504074e+03, -2.912363106628417881e+03, -2.631483038635253251e+03, 1.831972915954588643e+02, 1.547170864257812354e+03, -1.087200187072754034e+03, 0.000000000000000000e+00
3.249388888888888971e+01, -9.862867000000000189e+03, -4.089521233215327811e+02, -1.871785144653313182e+02, -4.740183163208008409e+03, -1.010694521591186458e+04, -1.350636706152343686e+04, -5.416095969238281214e+03, 0.000000000000000000e+00
